qid,question,reference_answers
triviaqa-bb_5291,"What is the main currency of Bali, Java, Sulawesi, and several thousand other islands of the same nation?","['Indonesian currency', 'Rupiahs', 'Indonesian Rupiah', 'Indonesian Currency', 'Indonesian Rupia', 'Indonesian rupiah', 'Rupiah']"
triviaqa-bb_5302,"The big-selling country and western hit song, notably by Elvis Presley in 1957, is '(What?) Christmas'?","['Blue', 'Rgb(0, 0, 255)', 'Orphan blue', 'Slate Blue (color)', 'Bluishness', 'Dark Blue (color)', 'Pale Blue', 'Blue in human culture', 'Blue (color)', 'Police car blue', 'Blue (Colour)', 'Blueishness', 'List of terms associated with the color blue', 'Caspian blue', 'Blue (colour)', 'Light-blue', 'Bluest', 'Bluish', 'Bluishly', '(0, 0, 255)', 'Blueishly', 'Bluer', 'Blae', 'Blueness']"
triviaqa-bb_5314,"The equatorial Republic of Kiribati's 'Kiritimati' (Christmas) Island, among the first land to see each new day/year, is in which ocean?","['Pacific Basin', 'Oceanum pacificum', 'Sea of Magellan', 'Pacific region', 'PAcific', 'North Pacific Ocean', 'Peaceful sea', 'Eastern Pacific Ocean', 'Mar del Sur', 'South-Western Pacific', 'West Pacific', 'Eastern Pacific', 'South Pacific Ocean', 'North Pacific ocean', 'South-western Pacific', 'Pacific Ocean', 'North Pacific fisheries', 'Western Pacific Ocean', 'Southern Pacific Ocean', 'Pacific (ocean)', 'Pacific basin', 'Pacific Oceans', 'North Pacific', 'Pacific ocean', 'Mid-Pacific', 'Great South Sea', 'Pacific', 'Tepre Pacificum', 'East Pacific']"
triviaqa-bb_5317,Name Tchaikovsky's famous ballet which begins on Christmas Eve?,"['Candy Cane (ballet)', 'Casse-Noisette', 'Nutcracker Suite', 'Dance of the Sugar Plum Fairy', 'The Nutcracker Suite', 'Mouse King (ballet)', 'Dolls (ballet)', 'The nutcracker ballet', 'Nutcracker (Tchaikovsky)', 'Coffee (ballet)', 'Shchelkunchik', 'Der nussknacker', 'Frau Stahlbaum', 'Herr Drosselmeier', 'Dr. and Frau Stahlbaum', 'Mother Ginger', 'Marzipan (ballet)', 'Sugar Plum Fairy', 'Hot Chocolate (ballet)', 'Nutcracker Prince', 'Nutcracker suite', 'Dance Of The Sugar Plum Fairy', 'Soldier (ballet)', 'The Nutcracker Ballet', 'Cavalier (ballet)', 'Dr. & Frau Stahlbaum', 'Waltz of the Flowers', 'Nutcracker (ballet)', 'Herr Drosselmeyer', 'Flowers (ballet)', 'Tea (ballet)', 'Sugarplum (ballet)', 'Dance of the Mirlitons', 'Mouse King', 'Dance of the Sugarplum Fairy', 'Dewdrop (ballet)', 'Dr. Stahlbaum', 'Nutcracker Ballet', 'The Nutcracker']"
triviaqa-bb_5329,"Known as the Toison d'Or (French), Goldenen Vlies (Germany), and Toisón de Oro (Spain), the historic European supreme award is The Order of the (What ancient authority symbol?)","['Chrysomallus', 'Quest of Golden Fleece', 'Quest of the Golden Fleece', 'Golden fleece', 'Chrysomallos', 'Golden Fleece']"
triviaqa-bb_5330,"The Erythraean Sea, lying between Africa and Asia is more commonly called the (What?) Sea?","['Arabicus Sinus', 'Sinus Arabicus', 'Red sea', 'The red sea', 'Red Sea', 'Red Sea Basin', 'Sea of Mecca']"
triviaqa-bb_5336,"The cabasa, used especially in Latin music, is what sort of instrument?","['Percussion (music)', 'Percussionist', 'Percussions', 'Percussion music', 'Percussion Instruments', 'Percussion Instrument', 'Percussion instrument', 'Percussion Section', 'Percussion', 'Percussionists', 'Percusion', 'Precussion', 'Percussive', 'Tuned Percussion', 'Percussion instruments', 'Percussive music', 'Percussioni']"
triviaqa-bb_5340,"What's the food 'head cheese' alternatively called, which separately refers to a man's physical strength?","['Souses', 'Cheesed head', 'Souse loaf', 'Pate de tete', 'Queijo de Porco', 'Tete fromagee', 'Head cheeses', ""Hog's Head Cheese"", 'Hogshead cheese', 'Cheesed heads', 'Queso de Chancho', 'Head cheese', 'Queso de Puerco', 'Zult', ""Hog's Head Cheeses"", 'Gio thu', 'Headcheese', 'Brawn', 'Presskopf', 'Potted hough', 'Potted heid', 'Tlacenica', 'Pig cheeses', 'Head in a box', 'Hoofdkaas', 'Souse meat', 'Pig cheese', 'Brawning', 'Pork head meat pie', 'Svargl', 'Potted haugh', 'Souse meats', 'Pork cheeses', 'Pork head meat pies', 'Pork cheese', 'Head Cheese', 'Queso de Cabeza', ""Pig's head cheese"", 'Testa in cassetta', 'Huspenina', 'Disznosajt', 'Sousing', 'Brawned', 'Svargla', 'Hoghead cheese', 'Fromage de tete', 'Hladetina', 'Set in aspic', 'Brawns']"
triviaqa-bb_5342,Name the UK businessman who ruined his eponymous empire overnight by calling one of his products 'total crap'?,"['Doing a Ratner', 'Gerald Ratner', 'Ratner moment', 'Doing a ratner']"
triviaqa-bb_5349,What Latin-languages term informally refers to a chaplain in the armed services?,"['Padre (disambiguation)', 'Padre']"
triviaqa-bb_5364,"What 'seasonal-mood' name was given to the western social phenomenon of mid-1967, sparked by the vast gathering of young people in Haight-Ashbury, San Francisco?","['Summer of love', 'The summer of love', 'Summer Of Love', 'Summer of Love', 'The Summer of Love']"
triviaqa-bb_5384,"Which creature is mythically said to sing before it dies, hence an expression for a grand final performance before retirement?","['Cob (bird)', 'Cygninae', 'Cob (swan)', 'Cygnus (genus)', 'Wild Swan', 'Swan', 'Cygnini', 'Cygnus (swan)', 'Swanling', 'Cygnet (bird)']"
triviaqa-bb_5396,Strumming the open strings of a standard-tuned guitar produces the chord?,['Eminor7th(add11)']
triviaqa-bb_5406,Known as a 'jumper dress' in US-English what garment is named originally from its being attached to the front of a dress?,"['Pinnies', 'Pinifore', 'Pinafore apron', 'Pinafore', 'Pinafores', ""Girl's pinafore apron"", 'Pinny']"
triviaqa-bb_5409,"Originating in the 2nd World War aftermath, name the five member nations of the enduring and powerful 'Five Eyes' ('FVEY') intelligence alliance?","['Australia, Canada, New Zealand, UK, USA']"
triviaqa-bb_5413,Name the popular music identification app founded in 1999 whose paid-for version is sub-titled Encore?,"['Shazam (disambiguation)', 'Shazam', 'SHAZAM', 'Shazam (software)']"
triviaqa-bb_5442,"What metabolic disorder takes its name from Greek 'siphon', referring to excessive urine production?","['Diabetese', 'Diabaytis', 'Diabedis', 'Diabetus', 'Sugar diabetes', 'Diabetology', 'Diebetic', 'People with diabetes', 'Latent diabetes', 'Diebetes', 'Diabetes and heredity', 'Diabeetis mellitus', 'Diabetes', 'Hypoinsulinism', 'Diabetologist', 'Diabetic', 'Diabetes, insulin dependent', 'Diabetic thick skin', 'Diabetes Mellitus', 'Diabetis', 'Hypoinsulinaemia', 'Diabeetus', 'Symptoms of diabetes', 'Insulin Deficiency Syndrome', 'Diabedes', 'Diabetics', 'Diabetogenic', 'Diabeties', 'Diabetes melitus', 'Diabeetis', 'Diabetes mellitus', 'Bulla due to diabetes mellitus']"
triviaqa-bb_5443,What is the short metonymic name of the chief usher of the Lord Chamberlain's department of the UK House of Lords?,"['Gentleman Usher of Black Rod', 'Irish Gentleman Usher of the Black Rod', 'Black Rod', 'Black rod', 'Usher of the black rod', 'The Gentleman Usher of the Black Rod', 'Serjeant at Arms of the British House of Lords', 'Usher of the Black Rod', 'Gentleman Usher of the Black Rod']"
triviaqa-bb_5444,Pakistan shares India's (What?) border ?,"['Nw', 'N.w.', 'N W', 'N.W', 'Nw.', 'N.W.', 'NW (disambiguation)', 'NW']"
triviaqa-bb_5463,The UK Women's Institutes (WI) organization was founded in 1915 in?,[]
triviaqa-bb_5472,"US veterinary pathologist Daniel Salmon (1850-1914) oversaw the discovery of what, named eponymously?","['Soul manela', 'Soulmanila', 'Salmanilla', 'Salmonilla', 'Salmonella Panama', 'Sourmanila', 'Soul manilla', 'Salmanila', 'Solmanilla', 'Saulmanella', 'Sour manella', 'Samonella', 'Saulmanela', 'Sal manela', 'Sourmanilla', 'Saurmanilla', 'Soul manila', 'Saul manella', 'Sol manella', 'Salmanela', 'Saulmanilla', 'Salmonella', 'Solmanila', 'Sourmanela', 'Soulmanela', 'Soulmanella', 'Sourmanella', 'Sal manella', 'Saul manela', 'Saurmanila', 'Sour manilla', 'Saulmanila', 'Sol manela', 'Solmanella', 'Salmonella tryphimurium', 'Solmanela', 'Saur manila', 'Saul manila', 'Saurmanela', 'Salmanella', 'Salmonela', 'Salmonella phages', 'Saur manella', 'Soulmanilla', 'Sour manila', 'Sal manilla', 'Sal manila', 'Saur manela', 'Salmonellae', 'Saur manilla', 'Saul manilla', 'Sour manela', 'Sol manilla', 'Saurmanella', 'Soul manella']"
triviaqa-bb_5491,"What's the cube root of 27,000?","['30', 'thirty']"
triviaqa-bb_5497,Which country in 2001 became the first to decriminalize recreational drug use?,"['Republic of Portugal', 'PORTUGAL', 'Portekiz', 'Portugallu', 'O Papagaio', 'ISO 3166-1:PT', 'Portunga', 'Phu-to-ga', 'Potigal', 'Portugul', 'Portugale', 'Portingale', 'Potiti', 'Portugali', 'Portugall', 'Bo Dao Nha', 'Portuguese Republic', 'Portogallo', 'Portugaul', 'Portogalo', 'Portyngal', 'Yn Phortiugal', 'Portugalio', 'Portugual', 'Portuga', 'Portgual', 'Portugalsko', 'Portugaleje', 'Portugalujo', 'Portugalija', 'Pertual', 'Portugal', 'Portugalska', 'Portiwgal', 'Portegal', 'An Phortaingeil', 'Republica Portuguesa']"
triviaqa-bb_5505,"A 'Copyright Library' or 'National Library' is typically (US, Can., UK, Australia and much of Europe) enabled by long-standing statute to have a free?",['Copy of every book published in its country']
triviaqa-bb_5507,What 'rare' noble gas element used in lighting was discovered in 1898 and named after Greek 'new'?,"['Element 10', 'Liquid neon', 'Neon', 'Atomic number 10', 'Neon gas']"
triviaqa-bb_5529,American businessman and philanthropist Solomon Guggenheim (1861-1949) established a famous eponymous international network of?,"['History of museums', 'Museum', 'Exhibition history', 'Musem', 'Types of Museum', 'Biographical museum', 'Archaeology museums', 'Mvsevm', 'War musem', 'Popup museum', 'Archaeology museum', 'Archeology museum', 'Accredited museum', 'War museum', 'Archeological museum', 'Museums', 'History museum', 'Archaeological museum', 'Memorial House', 'Ethnographic museum', 'Historical museum', 'MUSEUM', 'Types of museum']"
triviaqa-bb_5532,An enclave nation is (What?) by another nation?,"['( surrounded):', 'Surrounded']"
triviaqa-bb_5540,"(At early 2000s) the only nation in the world with effectively no shortage of donated human organs, due to a free market in their trade is?","['Historical names of Iran', 'Persia (Iran)', 'Iran (Islamic Republic of)', 'Iran, Islamic Republic of', 'ISO 3166-1:IR', ""Shi'ite Republic of Iran"", 'Iran blockade', 'Iran consumption expenditure', 'IRan', 'Naval blockade of iran', 'The Islamic Republic of Iran', 'Jomhuri Ye Islami Ye Iran', 'Historical Names of Iran', 'Iran (Persia)', 'Iranian Republic', 'La Perse', 'Islamic Republic of Persia', 'Islamic State of Iran', 'IRAN', 'Jomhuri-ye Eslami-ye Iran', 'I.R. of Iran', 'PERSIA', 'Islamic republic of Iran', 'IR of Iran', 'Persia', 'Iran', 'What language do they speak in Persia%3F', 'Persian State of Iran', 'Shia Republic of Iran', 'I.R.Iran', 'IR Iran', 'Persian Region', 'I.R. Iran', 'Islamic Republic of Iran', 'Republic of Iran', 'Islamic Iran', 'Islamic Govermnet of Iran']"
triviaqa-bb_5544,"Proposed in 1776, 'E pluribus unum' ('One from many'), is on the national seal and banknotes of which nation?","['The United States of America', 'United States Of Amerca', 'Us of a', 'Americaland', 'United States (U.S.A.)', 'Amurika', 'Unite states of america', 'United States of America (redirect)', 'The U S A', 'Unietd States', 'EE UU', 'The U.S.A.', 'U.-S.-A.', 'Usa', 'United Staets of America', 'Unites States', 'Verenigde State', 'The United States of America.', 'The U-S-A', 'EEUU', 'U. S. A.', 'Nagkaisang mga Estado', 'The U. S. of America', 'The USA', 'America (United States)', 'The U. S. A.', 'U S of America', 'UNITED STATES', 'Estados Unidos', 'American United States', 'US and A', 'Unitd states', 'The US of A', 'EE.UU.', 'U-S', 'The U-S', 'Etymology of the United States', 'U.S.A.)', 'EE. UU.', 'United states of america', 'US of america', 'Verenigde State van Amerika', 'Nited States', 'United-States', 'Unite States', 'UnitedStates', 'Estaos Unios', 'US of America', 'The Usa', 'United states of America', 'Untied States of America', 'The U S of America', 'THE AMERICAN UNITED STATES', 'The United-States', 'U S A', 'AmericA', 'Estados Unidos de America', 'United states', 'The U.S. of America', 'Amerka', 'U.s.a.', 'United States of America', 'United State of America', 'United States (US)', 'The U.S. of A', 'America', 'Amercia', ""Stati Uniti d'America"", 'Los Estados Unidos de America', 'United Stated', 'U.S.', 'United States (of America)', 'United States', 'States of America', 'America-class', 'Los Estados Unidos', 'U,S,', 'United States (country)', 'Federal United States', 'ISO 3166-1:US', 'Untied States', 'VS America', 'Amurica', ""Etats-Unis d'Amerique"", 'US', 'U.S. OF A', 'USofA', 'Etats-Unis', 'U.S. of A', 'United States of America (U.S.A.)', 'Amarica', 'The United States', 'U-S-A', 'United States/Introduction', 'The Us', 'Unitesd states', 'The U S of A', 'America class', 'America magazine', 'The U. S. of A', 'U S', '(USA)', 'United States (U.S.)', 'U.-S.', 'United States of America (USA)', ""'merica"", 'The US', 'United States of America.', 'UNited States', 'The U.S.', 'AMERICA', 'United States of America/OldPage', 'United+States', 'The U S', 'United Sates', 'THE UNITED STATES OF AMERICA', 'United States Of America', 'U.S. of America', 'The U.-S.', 'United sates', 'The United States Of America', 'America (country)', 'United States of American', 'United state of america', 'Amurka', 'U. S. of A', 'The U. S.', 'United States America', 'US of A', 'USoA', 'USA', 'America, United States of', 'U. S. of America', 'U.S.American', '(US)', 'U. S.', 'U.S. America', 'U.S. A', 'Yankee land', 'America (US)', 'U.S', 'America (United States of)', 'US (country)', 'UNITED STATES OF AMERICA', 'U.S.A', 'Estados unidos', 'Americia', 'The US of america', 'Vereinigte Staaten', 'US America', 'These United States of America', 'VS Amerika', 'Name of the United States', 'The united states of america', 'Estatos Unitos', 'America (USA)', 'The U.-S.-A.', 'United States of America/Introduction', 'The US of America', 'Americophile', 'V.S. America', 'U.S.A.', 'U S of A', 'V.S. Amerika', 'United+States+of+America', 'The Unites States of America']"
triviaqa-bb_5549,What occasionally Anglicised German word instructs that something is not permitted?,"['List of German expressions in English', 'Capitalist pig-dog', 'List of German expressions in common English', 'List of german expressions in common English', 'German loan words', 'List of German words and phrases used by English speakers', 'Verboten', 'List of English words of German origin', 'List of German words and phrases', 'German loanword']"
triviaqa-bb_5550,"The Greek city Lacedaemon, (hence 'laconic' = minimal yet efficient language), also produced a word for frugality, from its more common name of what?","['Lacedaemon', 'Spartan Government', 'Lakedemonia', 'Lakedaimon', 'Ancient Sparta', 'Ancient sparta', 'Ancient sparta religion', 'Sparta, Greece', 'Lacedemon', 'SPARTA', 'Kingdom of Sparta', 'Sparte', 'Sparta', 'Lakedaemon', 'Greek Spartan', 'Lacedaimon']"
triviaqa-bb_5556,In 2015 artist Oscar Santillan controversially removed and exhibited the top inch of?,"['Little Narrowcove', 'Middleboot Knotts', 'Pikes of Sca Fell', 'Scarfell pike', 'Highest point in England', 'Scafell Pike']"
triviaqa-bb_5563,'Ol' Blue Eyes' is the nickname of?,"['Sinatra (film)', 'Biography of Frank Sinatra', 'Columbus Day Riot', 'Life of Frank Sinatra', 'Sinatra', 'Biography of frank sinatra', 'A Voice in Time: 1939-1952', 'Political beliefs of frank sinatra', 'Franck Sinatra', 'Old Blue Eyes', 'Frank Sinatra', 'Frank Sinatra I', 'Francis Albert %22Frank%22 Sinatra', 'Francis A. Sinatra', ""Ol' Blue Eyes"", 'Frank Sinatra, Sr.', 'Francis Albert Sinatra', 'Political beliefs of Frank Sinatra', 'Fbi files on frank sinatra', 'Old blue eyes', 'Frank sanatra', 'Frank sinatra', 'Frank senatra', 'FBI Files on Frank Sinatra', 'Francis Sinatra']"
triviaqa-bb_5566,"Kazakhstan, Mongolia, Chad, Niger, Mali and Ethiopia are the largest nations in the world without a?","['List of coastal topics', 'Coastal feature', 'Sea coast', 'Coastal formations', 'Coastal landform', 'Coasts', 'Coastland', 'Coast', 'Coastline', 'Coastal', 'Pelagic coast', 'Coastal ecosystem', 'Coastal zone', 'Coastal ecosystems', 'Seacoast']"
triviaqa-bb_5577,Minyan is a quorum of ten adult males required for public worship in?,"['Moshe La Khaim Eche Laerry La Jewess', 'Judismo', 'Jewish religion', 'Religous jews', 'Judaity', 'Jewish communities', 'Jewish Faith', 'Juadaism', 'Judiasm', 'Judaism', 'The Synagogue', 'Jewdaism', 'Judaistic', 'Ancient Judaism', 'Hebrew religion', 'Jewishism', 'Judaic', 'Jewism', 'Mosaic faith', 'Judism', 'Jewish family', 'Judeo', 'Jewish spirituality', 'Juddaism', 'Juadism', 'Judaism - Reform', 'Judaisem', 'Jewish tradition', 'Judaisam', 'Judasim', 'Judaically', 'Jewish (religion)', 'Judaical', 'Judaist', 'Jewishm', 'Jewish faith', 'Jewish Tradition', 'Ancient Hebrew religion', 'Jewity', 'Jew worship', 'Judaists', 'Jewish community', 'Beliefs of jews']"
triviaqa-bb_5613,"What Swahili word became the South African humanist philosophy popularised by Desmond Tutu in SA's post-apartheid Truth and Reconciliation Commission, and adopted widely elsewhere?","['Unbutu', 'Ubunt', 'Ubunto', 'Unbuntu', 'Ubunut', 'Ubuntu', 'Ubanto', 'Ubutnu', 'Ubuntu (disambiguation)']"
triviaqa-bb_5624,"The first independent credit payment card, inspired in 1949 by a particular service, was called '(What?) Club International'?","['Dinor', 'American diner', 'Diners', 'Diner']"
triviaqa-bb_5625,"Sergio Leone, Otto Preminger, Fritz Lang and Fred Zinnemann are famous 20thC?","['Film directing', 'Film Director', 'Movie direction', 'Movie directing', 'Directorial', 'Movie directors', 'American film directors', 'Film direction', 'Movie director', 'FilmDirectors', 'Movie Director', 'Movie makers', 'Film directors', 'Film director', 'Film Directors', 'Director (film)', 'Choppy scene']"
