qid,question,reference_answers,subfield
theoremqa-maxku/cv-imageprocessing6-histogram.json,"Given image \begin{tabular}{|llll|} \hline 7 & 1 & 6 & 0 \\ 3 & 3 & 7 & 6 \\ 6 & 6 & 5 & 7 \\ \hline \end{tabular} , and the bit-depth of the image is 4. Suppose you want to use the thresholding technique to segment the image. What is the appropriate threshold value based on the histogram of the image? Follow the following rule when you do thresholding or grouping: pixel $(i, j) \in$ Group A pixels if $g(i, j) \leq$ current threshold $\mathrm{T}$; pixel $(i, j) \in$ Group B pixels otherwise, where $g(i, j)$ is the intensity value of pixel $(i, j)$.",4,Signal processing
theoremqa-elainewan/econ_micro_7.json,"George is seen to place an even-money $100,000 bet on the Bulls to win the NBA Finals. If George has a logarithmic utility-of-wealth function and if his current wealth is $1,000,000, what must he believe is the minimum probability that the Bulls will win?",0.525,Economics
theoremqa-xinyi/distortion_rate_function_1.json,"The distortion rate function $D(R)=\min_{p(\hat{x}|x):I(X;\hat{X})\leq R} E(d(X,\hat{X}))$ is nonincreasing. True or False?",True,Information theory
theoremqa-mingyin/poincare-theorem1.json,"In complex analysis, define U^n={(z_1, \cdots, z_n): |z_j|<1, j=1, \cdots, n} and B_n={(z_1, \cdots, z_n): \sum_{j=1}^n |z_j|^2<1 }. Are they conformally equivalent in C^n? Here C^n is the d-dimensional complex space. Return 1 for yes and 0 for no.",0.0,Complex analysis
theoremqa-jianyu_xu/Stirling_number_first_kind_5.json,In how many ways can 8 people be seated at 2 identical round tables? Each table must have at least 1 person seated.,13068,Combinatorics
theoremqa-mingyin/Spectrum-theorem1.json,"Suppose H=L^2[0,1]. Operator $A: u(t) \mapsto t\times u(t)$ is a map from H to H. Then A is a bounded linear operator. Then the spectrum of A is: (a) [0,1], (b) [0,1/2], (c) [1/2, 1], (d) none of the above. Which one is correct?",(a),Functional analysis
theoremqa-wenhuchen/eigen_value2.json,"For matrix A = [[3, 1, 1], [2, 4, 2], [1, 1, 3]], what are its eigen values?","[2, 6]",Algebra
theoremqa-wenhuchen/Rolle's_theorem.json,for a given function f(x)=x^2*sin(x). Is there a value $x$ between 10pi and 11pi such that $f'(x) = 0$?,True,Calculus
theoremqa-elainewan/math_calculus_1_2.json,Is cos(\pi/8) equal to (\sqrt{2+\sqrt{2}})/2?,True,Calculus
theoremqa-elainewan/math_calculus_1.json,Does f (x) = x2 + cx + 1 have a real root when c=0?,False,Calculus
theoremqa-mingyin/Riemann-conformal-mapping-theorem1.json,"Is there exist a holomorphic function $f$ on the unit disk $B(0,1)$ (boundary excluded) such that $f(B(0,1))=C$? Here C is the complex space. Return 1 for yes and 0 for no.",1.0,Complex analysis
theoremqa-wenhuchen/differential_equation3.json,Find the solutions y of the differential equation y'=(t^2+3y^2)/2ty with y(1) = 1. What is y(2)?,3.464,Calculus
theoremqa-maxku/signalprocessing7-phaseshift.json,Consider that the following two signals: $x(t)$ and $v(t)$ $$ x(t)=\left\{\begin{array}{cc} 1 & 0 \leq t \leq 3 \\ 0 & \text { otherwise } \end{array} \quad v(t)=\left\{\begin{array}{cc} 1 & 0 \leq t \leq 2 \\ 0 & \text { otherwise } \end{array}\right.\right. $$ Let $y(\tau)=\int_{-\infty}^{\infty} x(\tau-t) v(t) d t$. Let $\tau=2.5$. Determine $y(\tau)$.,2,Signal processing
theoremqa-tonyxia/semiconductor2.json,Assume a temperature of 300 K and find the wavelength of the photon necessary to cause an electron to jump from the valence to the conduction band in germanium in nm.,1850.0,Condensed matter physics
theoremqa-tonyxia/atom4.json,"Given that the spacing between vibrational energy levels of the HCl molecule is 0.36 eV, calculate the effective force constant in N/m.",490.0,Atomic physics
theoremqa-xinyi/huffman_code_3.json,"Let $X$ be uniformly distributed over $\{1, 2, \ldots, 256\}$. We ask random questions: Is $X\in S_1$? Is $X\in S_2$? ... until only one integer remains. All $2^256$ subsets of $\{1, 2, \ldots, 256\}$ are equally likely. How many deterministic questions are needed to determine $X$?",8,Information theory
theoremqa-panlu/fluid_pressure1.json,Water stands 12.0 m deep in a storage tank whose top is open to the atmosphere. What are the gauge pressures at the bottom of the tank? (Unit: 10 ^ 5 Pa),1.18,Fluid mechanics
theoremqa-xinyi/maximum_entropy_2.json,"Find the maximum entropy density $f$, defined for $x\geq 0$, satisfying $E(X)=\alpha_1$, $E(\ln{X})=\alpha_2$. Which family of densities is this? (a) Exponential. (b) Gamma. (c) Beta. (d) Uniform.",(b),Information theory
theoremqa-maxku/basic-electronics-3-2.json,"In the figure, what is the magnitude of the potential difference across the $20 \Omega$ resistor? Answer in unit of W (3 sig.fig.).",7.76,Electromagnetism
theoremqa-xinyi/channel_capacity_1.json,One is given a communication channel with transition probabilities $p(y|x)$ and channel capacity $C=max_{p(x)}I(X;Y)$. If we preprocesses the output by forming $Y=g(Y)$ the capacity will not improve. True or False?,True,Information theory
theoremqa-wenhuchen/definite_matrix1.json,"Consider the matrix of A=[[1, 4], [4, 1]], is this a positive definite matrix?",False,Algebra
theoremqa-panlu/similarity2.json,"If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find y.",3,Geometry
theoremqa-xueguangma/sunk_costs.json,"A young couple has made a non-refundable deposit of the first month's rent (equal to $1, 000) on a 6-month apartment lease. The next day they find a different apartment that they like just as well, but its monthly rent is only $900. They plan to be in the apartment only 6 months. Should they switch to the new apartment?",0.0,Economics
theoremqa-xueguangma/annuity_due.json,"If at the beginning of each month a deposit of $500 is made in an account that pays 8% compounded monthly, what will the final amount be after five years?",36983.35,Quantitive methods
theoremqa-xueguangma/taylors_approximation_theorem.json,Using Taylor's Approximation Theorem to show: What is $\lim_{x \to 0} \frac{e^\frac{x^4}{2}-\cos(x^2)}{x^4}$,1.0,Calculus
theoremqa-mingyin/Wallis-theorem2.json,what is the value of $2/\pi*\prod_{k=1}^{\infty} \frac{(2*k)^2}{(2*k-1)(2*k+1)}$?,1.0,Mathematical analysis
theoremqa-tonyxia/modulararithmetic3.json,"When 30! is computed, it ends in 7 zeros. Find the digit that immediately precedes these zeros.",8,Number theory
theoremqa-elainewan/math_algebra_6_4.json,"What is the determinant of the matrix A = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]?",-3,Algebra
theoremqa-xinyi/binary_symmetric_channel_1.json,"A cascade of $n$ identical independent binary symmetric channels each with raw error probability $p$, and $0<p<1$. What is the capacity of the cascade when $n$ goes to infinity?",0.0,Information theory
theoremqa-jianyu_xu/inclusion_and_exclusion_1.json,"How many integers between 1 (included) and 100 (included) are divisible by either 2, 3, or 5?",74,Combinatorics
theoremqa-maxku/basic-electronics-6-1.json,"Given the following circuit (with all current and voltage values in rms), find the value of $V_C$ in the unit of V.",14.5,Electromagnetism
theoremqa-maxku/ipnetwork7-lan.json,"In a Gigabit Ethernet LAN, the average size of a frame is 1000 bytes. If a noise of 2ms occurs on the LAN, how many frames are destroyed?",250,Computer networking
theoremqa-tonyxia/nuclear1.json,"The cross section for a 2.0-MeV neutron (a typical energy for a neutron released in fission) being absorbed by a U-238 nucleus and producing fission is 0.68 barn. For a pure U-238 sample of thickness 3.2 cm, what is the probability of a 2.0-MeV neutron producing fission?",0.1,Atomic physics
theoremqa-maxku/ipnetwork14-hammingdist.json,"Calculate the Hamming pairwise distances and determine the minimum Hamming distance among the following codewords: 000000,010101,101010,110110",3,Computer networking
theoremqa-tonyxia/nuclear4.json,The spontaneous fission activity rate of U-238 is 6.7 fissions/kg s. A sample of shale contains 0.055% U-238 by weight. Calculate the number of spontaneous fissions in one day in a 106-kg pile of the shale by determining the number of fissions.,320000000.0,Atomic physics
theoremqa-wenhuchen/viterbi3.json,"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3, (4) did not bring an umbrella on day 4.  What are the most likely weather from day 1 to day 4? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[1, 1, 1, 1]",Stochastic process
theoremqa-xinyi/neural_networks.json,Consider a two-layer fully-connected neural network in which the hidden-unit nonlinear activation functions are given by logistic sigmoid functions. Does there exist an equivalent network in which the hidden unit nonlinear activation functions are given by hyperbolic tangent functions?,True,Machine learning
theoremqa-wenhuchen/newton1.json,Please solve x^3 + 2*x = 10 using newton-raphson method.,1.8474,Numerical analysis
theoremqa-elainewan/econ_micro_19.json,"A firm in a perfectly competitive industry has patented a new process for making widgets. The new process lowers the firm's average cost, meaning that this firm alone (although still a price taker) can earn real economic profits in the long run. Suppose a government study has found that the firm's new process is polluting the air and estimates the social marginal cost of widget production by this firm to be SMC = 0.5q. If the market price is $20, what should be the rate of a government-imposed excise tax to bring about optimal level of production?",4,Economics
theoremqa-wenhuchen/kinetics3.json,"A radioactive sample contains two different isotopes, A and B. A has a half-life of 3 days, and B has a half-life of 6 days. Initially in the sample there are twice as many atoms of A as of B. In how many days will the ratio of the number of atoms of A to B be reversed?",12.0,Kinetics
theoremqa-elainewan/math_calculus_3_4.json,Let h(x) = (x^{-1/2} + 2x)(7 - x^{-1}). What is h'(x) when x = 4?,13.609,Calculus
theoremqa-wenhuchen/cauchy_riemann2.json,"If $u(x, y) = 4x^3y - 4xy^3$, is there a function v(x, y) such that u(x,y) + iv(x,y) is an analytical function?",True,Complex analysis
theoremqa-jianyu_xu/Catalan_2.json,"How many paths are there from the origin (0,0) to the point (10,10) on a grid such that the path only moves up or right and does not cross the diagonal line y = x?",16796,Combinatorics
theoremqa-xueguangma/earnings_multiplier_2.json,"Estimate the PEG ratio for a firm that has the following characteristics:
Length of high growth = five years
Growth rate in first five years = 25%
Payout ratio in first five years = 20%
Growth rate after five years = 8%
Payout ratio after five years = 50%
Beta = 1.0 
Risk-free rate = T-bond rate = 6%
Cost of equity = 6% + 1(5.5%) = 11.5%
Risk premium = 5.5%
What is the estimated PEG ratio for this firm?",1.15,Equity investments
theoremqa-panlu/pojectile_motion2.json,"You throw a ball from your window $8.0 \mathrm{~m}$ above the ground. When the ball leaves your hand, it is moving at $10.0 \mathrm{~m} / \athrm{s}$ at an angle of $20^{\circ}$ below the horizontal. How far horizontally from your window will the ball hit the ground? Ignore air resistance. (Unit: m)",9.2,Kinetics
theoremqa-jianyu_xu/Multinomial_1.json,"A group of 10 people is split into 3 different committees of 3, 4, and 3 people, respectively. In how many ways can this be done?",4200,Combinatorics
theoremqa-wenhuchen/Aiken's_theorem.json,"The root of the equation x = (1 / 2) + sin x by using the iteration method: x_{k+1} = 1/2 + sin(x_k), x_0 = 1 correct to o six decimals is x = 1.497300. Determine the number of iteration steps required to reach the root by linear iteration. If the Aitken ∆2-process is used after three approximations are available, how many iterations are required?",3,Numerical analysis
theoremqa-maxku/graphtheory9-shortestpath.json,"Let a undirected graph G with edges E = {<2,6>,<2,8>,<2,5>,<6,5>,<5,8>,<6,10>,<10,8>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 2 to node 10? Represent the path as a list.","[2, 8, 10]",Graph theory
theoremqa-maxku/ipnetwork17-application-chord.json,"A Chord based distributed hash table (DHT) with 26 address space is used in a peer- to-peer file sharing network. There are currently 10 active peers in the network with node ID N1, N11, N15, N23, N31, N40, N45, N51, N60, and N63. Show all the target key (in ascending order, ignore the node's identifier itself) for N1.","[2, 3, 5, 9, 17, 33]",Computer networking
theoremqa-tonyxia/relativity4.json,Across what potential difference in V does an electron have to be accelerated to reach the speed v = 1.8 x 10^7 m/s? Calculate this relativistically.,924.0,Relativity
theoremqa-wenhuchen/stoke's_theorem1.json,Use Stoke's Theorem to evaluate $\iint_S curl \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} - 3xy \vec{j} + x^3y^3 \vec{k}$ and $S$ is the part of $z = 5 - x^2 - y^2$ above the plane $z$=1. Assume that S is oriented upwards.,0.0,Calculus
theoremqa-mingyin/value-iteration1.json,"./mingyin/mdp.png shows a rectangular gridworld representation of a simple finite MDP. The cells of the grid correspond to the states of the environment. At each cell, four actions are possible: north, south, east, and west, which deterministically cause the agent to move one cell in the respective direction on the grid. Actions that would take the agent off the grid leave its location unchanged, but also result in a reward of $-1$. Other actions result in a reward of $0$, except those move the agent out of the special states A and B. From state A, all four actions yield a reward of +10 and take the agent to A'. From state B, all actions yield a reward of +5 and take the agent to B'. Suppose the discount gamma=0.9. The state-value function of a policy $\pi$ is defined as the expected cumulative reward of $\pi$ given the current state. What is the state-value of state A if the policy is random (choose all four directions with equal probabilities)? What is the state-value of state A under the optimal policy? Return the answer of the two questions using a list.","[8.8, 24.4]",Stochastic process
